start_date,Imbalance,lgbm,lstm,naive,sarima
2024-11-01 07:30:00+00:00,-121.85,-0.302193932928942,-70.61812,104.8,-4.40075939640396
2024-11-01 08:00:00+00:00,333.57,-161.83892869766547,-149.08272,-121.85,-232.782334078522
2024-11-01 08:30:00+00:00,257.75,126.63076848026697,219.57053,333.57,200.72761436036
2024-11-01 09:00:00+00:00,260.86,31.805037014314692,152.78194,257.75,180.679518053615
2024-11-01 09:30:00+00:00,440.26,50.7176837678638,230.0161,260.86,132.672843977845
2024-11-01 10:00:00+00:00,113.3,195.77207372112457,316.69257,440.26,225.941898279024
2024-11-01 10:30:00+00:00,99.93,-21.447148880426596,95.3969,113.3,18.8324575342706
2024-11-01 11:00:00+00:00,298.77,60.63877559305018,-13.897285,99.93,36.7444056781131
2024-11-01 11:30:00+00:00,-44.29,138.5404776869604,86.395874,298.77,226.390862728316
2024-11-01 12:00:00+00:00,-508.74,-120.16489876281672,-137.73845,-44.29,-116.553407219903
2024-11-01 12:30:00+00:00,59.94,-456.2744769578733,-265.62537,-508.74,-449.030985916481
2024-11-01 13:00:00+00:00,-232.49,-202.42887811937376,-216.0088,59.94,-118.673027768504
2024-11-01 13:30:00+00:00,-154.84,-178.81766248126496,86.7609,-232.49,-87.4601496923546
2024-11-01 14:00:00+00:00,-22.37,-162.8142539813417,-339.4335,-154.84,-87.037507904403
2024-11-01 14:30:00+00:00,-171.62,-77.13743154400315,56.731873,-22.37,-13.1969747265885
2024-11-01 15:00:00+00:00,-166.65,-62.52762026336359,-109.856476,-171.62,-63.2361786164843
2024-11-01 15:30:00+00:00,-159.07,-168.36930947704855,-123.95328,-166.65,-224.971655855292
2024-11-01 16:00:00+00:00,29.04,22.148959202256755,76.05847,-159.07,-1.09458509631694
2024-11-01 16:30:00+00:00,-244.58,-48.83987984600294,-115.999466,29.04,-88.8668045949925
2024-11-01 17:00:00+00:00,-127.24,-267.96449524197146,149.44456,-244.58,-319.154754625956
2024-11-01 17:30:00+00:00,-146.21,-323.2384382557024,-272.5881,-127.24,-148.871372848028
2024-11-01 18:00:00+00:00,-159.83,-306.6754598833347,-272.60455,-146.21,-248.761603893418
2024-11-01 18:30:00+00:00,129.94,179.1026008376775,217.19135,-159.83,240.544505440704
2024-11-01 19:00:00+00:00,187.73,-113.87602305957284,-168.85464,129.94,-104.968237934697
2024-11-01 19:30:00+00:00,345.17,413.9263232161176,598.2436,187.73,420.290233441408
2024-11-01 20:00:00+00:00,375.56,143.4312100879232,30.297537,345.17,76.3580092344662
2024-11-01 20:30:00+00:00,294.51,346.6936221585657,484.57568,375.56,239.092010246571
2024-11-01 21:00:00+00:00,351.3,202.85930460645025,457.9241,294.51,307.784334375565
2024-11-01 21:30:00+00:00,73.92,137.35054302863946,-141.72087,351.3,217.102444821358
2024-11-01 22:00:00+00:00,-103.81,-87.75707315343449,133.66615,73.92,-181.342689271786
2024-11-01 22:30:00+00:00,69.72,16.112423250607478,126.30197,-103.81,57.7913196242063
2024-11-01 23:00:00+00:00,757.63,-249.31890374578575,-264.9229,69.72,-218.345556667409
2024-11-01 23:30:00+00:00,427.66,725.7867889221785,780.97485,757.63,695.778374377153
2024-11-02 00:00:00+00:00,424.12,341.1097921268188,113.27002,427.66,334.111703134823
2024-11-02 00:30:00+00:00,625.39,343.71581483927787,307.81836,424.12,359.460332340331
2024-11-02 01:00:00+00:00,526.64,423.7155079651344,335.25424,625.39,400.842983056508
2024-11-02 01:30:00+00:00,613.94,755.5542157385936,625.1268,526.64,606.276085674158
2024-11-02 02:00:00+00:00,378.16,328.0141656207986,421.09497,613.94,328.283788829824
2024-11-02 02:30:00+00:00,464.5,509.5215287082435,382.96887,378.16,357.729608195038
2024-11-02 03:00:00+00:00,329.88,256.2941988172926,334.70654,464.5,338.618608829424
2024-11-02 03:30:00+00:00,306.26,372.7465784109661,321.76807,329.88,248.594185276938
2024-11-02 04:00:00+00:00,-8.12,238.63688819188457,310.00876,306.26,268.38358504863
2024-11-02 04:30:00+00:00,13.74,-66.9108705464986,15.747147,-8.12,-168.090907187718
2024-11-02 05:00:00+00:00,88.46,95.06164258941304,105.16652,13.74,184.987770560809
2024-11-02 05:30:00+00:00,157.77,-186.1159344239762,-7.6142387,88.46,-181.642138201633
2024-11-02 06:00:00+00:00,403.64,228.66678269939672,194.23367,157.77,250.742883435486
2024-11-02 06:30:00+00:00,155.46,200.12146700160585,252.07727,403.64,260.391797179838
2024-11-02 07:00:00+00:00,-5.87,264.8388022873883,165.0795,155.46,201.063803997451
2024-11-02 07:30:00+00:00,-329.77,-98.93008376476628,-69.140366,-5.87,-107.380634807157
2024-11-02 08:00:00+00:00,-391.48,-209.1463357937456,-313.63095,-329.77,-340.197519017111
2024-11-02 08:30:00+00:00,-521.42,-365.1324165589928,-338.5548,-391.48,-349.589886776377
2024-11-02 09:00:00+00:00,-661.73,-466.1827241557932,-437.4128,-521.42,-463.353948279831
2024-11-02 09:30:00+00:00,-642.94,-609.8658020560165,-686.2494,-661.73,-554.037627888931
2024-11-02 10:00:00+00:00,-432.0,-663.9840782292633,-520.1149,-642.94,-645.371427716766
2024-11-02 10:30:00+00:00,-747.58,-446.9231087721929,-668.7642,-432.0,-418.27978935087
2024-11-02 11:00:00+00:00,-839.86,-636.605419274714,-484.85507,-747.58,-536.797557034865
2024-11-02 11:30:00+00:00,-1259.48,-950.720485523079,-587.58215,-839.86,-725.434331909838
2024-11-02 12:00:00+00:00,-1126.82,-1143.171546269551,-1372.7881,-1259.48,-1147.74317369801
2024-11-02 12:30:00+00:00,-976.06,-1074.2032603120508,-756.0565,-1126.82,-898.173853138642
2024-11-02 13:00:00+00:00,-754.44,-990.0051758021372,-1109.3221,-976.06,-883.109791307952
2024-11-02 13:30:00+00:00,-759.74,-731.5739640141265,-569.29956,-754.44,-558.909967964613
2024-11-02 14:00:00+00:00,-509.42,-567.805422705811,-669.423,-759.74,-505.310066772707
2024-11-02 14:30:00+00:00,-499.86,-407.4413247860138,-491.8118,-509.42,-427.39238866557
2024-11-02 15:00:00+00:00,-542.38,-269.2204916742625,-137.19371,-499.86,-325.701546681686
2024-11-02 15:30:00+00:00,-504.46,-438.1414975156178,-659.7399,-542.38,-499.801318477992
2024-11-02 16:00:00+00:00,87.27,-149.26799440858335,-69.39014,-504.46,-278.813158644894
2024-11-02 16:30:00+00:00,370.6,-95.5448800183596,-281.94278,87.27,-63.5711921482198
2024-11-02 17:00:00+00:00,442.64,304.890303680251,329.10004,370.6,224.403275339859
2024-11-02 17:30:00+00:00,296.46,122.03044491805544,431.9398,442.64,365.761306967262
2024-11-02 18:00:00+00:00,-596.48,56.55350179909766,39.679306,296.46,114.417306935328
2024-11-02 18:30:00+00:00,-22.97,-190.08192011614815,-67.38954,-596.48,-114.549014340358
2024-11-02 19:00:00+00:00,-252.48,-281.8218329575027,-311.1754,-22.97,-288.570141108516
2024-11-02 19:30:00+00:00,200.79,14.596890462837644,94.708786,-252.48,96.4266185787034
2024-11-02 20:00:00+00:00,250.95,-2.5526451455278947,267.34378,200.79,-40.4756509914457
2024-11-02 20:30:00+00:00,562.4,251.0187360447977,-143.37898,250.95,176.108766840665
2024-11-02 21:00:00+00:00,594.41,368.60921047778265,473.76657,562.4,521.927922362907
2024-11-02 21:30:00+00:00,583.6,342.2873337920117,460.8804,594.41,437.461452869407
2024-11-02 22:00:00+00:00,342.23,335.5178477995872,166.0448,583.6,228.376642057558
2024-11-02 22:30:00+00:00,803.75,431.8436517622357,614.9299,342.23,446.318812361215
2024-11-02 23:00:00+00:00,582.64,571.0846354861299,436.43063,803.75,465.275384534017
2024-11-02 23:30:00+00:00,1027.6,564.6726756326601,633.5872,582.64,577.377923496104
2024-11-03 00:00:00+00:00,293.05,762.9152220547004,613.72626,1027.6,720.361083886662
2024-11-03 00:30:00+00:00,233.14,489.541175941604,379.54227,293.05,381.324022288575
2024-11-03 01:00:00+00:00,34.02,56.563349418887285,12.057114,233.14,35.8046966063954
2024-11-03 01:30:00+00:00,138.77,269.9270164656106,251.93219,34.02,192.674449344417
2024-11-03 02:00:00+00:00,0.71,-44.44851502669047,5.241207,138.77,-53.443692332617
2024-11-03 02:30:00+00:00,-89.09,130.81709709384938,74.710396,0.71,69.9274492697621
2024-11-03 03:00:00+00:00,284.03,-100.10794663112708,-57.95776,-89.09,-90.020061805976
2024-11-03 03:30:00+00:00,478.56,270.1830135602826,159.13257,284.03,191.42818190483
2024-11-03 04:00:00+00:00,330.66,409.733676441729,454.81406,478.56,424.579280367489
2024-11-03 04:30:00+00:00,267.87,237.8155436504716,291.1493,330.66,142.320828000315
2024-11-03 05:00:00+00:00,101.45,367.6261556416111,315.95285,267.87,397.521525734574
2024-11-03 05:30:00+00:00,-93.73,-48.05673011527416,52.8702,101.45,-137.078919363382
2024-11-03 06:00:00+00:00,-257.64,128.4252227628149,88.937996,-93.73,48.1679427763588
2024-11-03 06:30:00+00:00,-282.52,-275.88373115312856,-397.76205,-257.64,-297.81109496111
2024-11-03 07:00:00+00:00,-251.08,-138.4774989556957,-230.3514,-282.52,-217.307138572509
2024-11-03 07:30:00+00:00,-575.74,-266.58710965169377,-197.93808,-251.08,-308.818224966152
2024-11-03 08:00:00+00:00,-283.62,-404.85543239166054,-481.94595,-575.74,-523.830971085877
2024-11-03 08:30:00+00:00,-591.51,-326.63336140258616,-228.73732,-283.62,-290.184879620112
2024-11-03 09:00:00+00:00,-586.17,-500.56157969510247,-433.68515,-591.51,-502.890555292071
2024-11-03 09:30:00+00:00,-753.91,-555.620351839036,-620.92163,-586.17,-525.764489871895
2024-11-03 10:00:00+00:00,-1009.5,-694.2956218556257,-559.7151,-753.91,-694.163956802883
2024-11-03 10:30:00+00:00,-895.18,-997.7976455903638,-1359.3383,-1009.5,-927.766263876313
2024-11-03 11:00:00+00:00,-827.31,-852.593957091477,-672.34216,-895.18,-745.838999852009
2024-11-03 11:30:00+00:00,-1095.98,-885.95090289399,-582.65955,-827.31,-735.052683565151
2024-11-03 12:00:00+00:00,-1042.56,-1059.2180486578688,-1120.1047,-1095.98,-1004.11031635526
2024-11-03 12:30:00+00:00,-641.98,-745.2651551209526,-739.67755,-1042.56,-825.001539123568
2024-11-03 13:00:00+00:00,-319.48,-651.1571977805366,-691.6661,-641.98,-617.281600590097
2024-11-03 13:30:00+00:00,-114.93,-273.4767484141688,-156.50255,-319.48,-211.054520819584
2024-11-03 14:00:00+00:00,-278.64,1.749586308108438,-33.592106,-114.93,15.151721126846
2024-11-03 14:30:00+00:00,-494.58,-217.5378069508995,-215.11415,-278.64,-221.53050547846
2024-11-03 15:00:00+00:00,-300.68,-276.02796088228433,-294.53287,-494.58,-382.508027463352
2024-11-03 15:30:00+00:00,-315.6,-241.4003866597781,-505.60873,-300.68,-333.760663670222
2024-11-03 16:00:00+00:00,128.88,-36.153243094717475,67.57975,-315.6,-61.9069589166694
2024-11-03 16:30:00+00:00,-513.31,103.28994198873828,-180.27795,128.88,15.4532120142104
2024-11-03 17:00:00+00:00,-363.55,-264.1412684254357,-279.73914,-513.31,-455.109301685194
2024-11-03 17:30:00+00:00,-116.13,-428.05868946630665,-283.278,-363.55,-382.268220505679
2024-11-03 18:00:00+00:00,-496.9,-345.22125607867076,-376.70688,-116.13,-292.959989206573
2024-11-03 18:30:00+00:00,9.87,4.573618784928952,39.68788,-496.9,3.61354460872043
2024-11-03 19:00:00+00:00,-116.76,-190.91951773735363,-282.79544,9.87,-206.943238965184
2024-11-03 19:30:00+00:00,130.32,273.6587206090707,294.84598,-116.76,205.381135212451
2024-11-03 20:00:00+00:00,103.84,24.425530274116888,146.74358,130.32,-52.8297503690255
2024-11-03 20:30:00+00:00,350.91,290.22358295706755,-122.20264,103.84,78.6595763854681
2024-11-03 21:00:00+00:00,566.79,321.22007050198016,188.9072,350.91,351.86967238383
2024-11-03 21:30:00+00:00,401.69,352.5971656658192,544.87024,566.79,418.700949512312
2024-11-03 22:00:00+00:00,140.01,222.46319601260163,5.3050156,401.69,114.325041324935
2024-11-03 22:30:00+00:00,159.96,297.0470762990375,572.7812,140.01,305.008672394324
2024-11-03 23:00:00+00:00,238.0,-98.56875582004687,-185.57161,159.96,-33.9132270943235
2024-11-03 23:30:00+00:00,394.01,473.39616320989927,401.13995,238.0,295.544748677072
2024-11-04 00:00:00+00:00,49.59,174.30697899189016,14.188839,394.01,198.553712648012
2024-11-04 00:30:00+00:00,359.46,119.5616225708236,195.53163,49.59,127.824402977565
2024-11-04 01:00:00+00:00,45.31,172.91775738119472,82.27332,359.46,163.161709058353
2024-11-04 01:30:00+00:00,335.96,268.2901964004213,283.86008,45.31,229.435669999502
2024-11-04 02:00:00+00:00,83.51,103.3948858982621,206.93964,335.96,88.5612987608533
2024-11-04 02:30:00+00:00,477.26,211.57941097382843,228.89665,83.51,134.138054518235
2024-11-04 03:00:00+00:00,463.27,368.0497480615054,381.2451,477.26,376.945256132488
2024-11-04 03:30:00+00:00,508.83,477.83824281732893,481.37225,463.27,417.728686380861
2024-11-04 04:00:00+00:00,239.48,413.4546182629219,380.33588,508.83,397.524061912702
2024-11-04 04:30:00+00:00,-60.34,137.9663017651373,230.90059,239.48,65.9451174974261
2024-11-04 05:00:00+00:00,-128.88,120.40949419660592,70.43063,-60.34,90.8866315921544
2024-11-04 05:30:00+00:00,-506.24,-424.01321827201787,-364.88293,-128.88,-347.246772953925
2024-11-04 06:00:00+00:00,-445.4,-254.65106203842652,-129.8334,-506.24,-306.395397749341
2024-11-04 06:30:00+00:00,-611.34,-525.7767943570084,-525.28876,-445.4,-474.802066238516
2024-11-04 07:00:00+00:00,-657.08,-470.406126762002,-286.76678,-611.34,-464.354942596331
2024-11-04 07:30:00+00:00,-669.99,-693.0910787470015,-584.83704,-657.08,-681.955763293477
2024-11-04 08:00:00+00:00,-1076.61,-474.7899827257013,-401.81366,-669.99,-594.166083108243
2024-11-04 08:30:00+00:00,-953.06,-947.0710525876498,-1007.5238,-1076.61,-919.529737776067
2024-11-04 09:00:00+00:00,-891.79,-938.3958246905046,-897.07605,-953.06,-889.206183036582
2024-11-04 09:30:00+00:00,-645.82,-977.6153254720753,-747.8204,-891.79,-761.126517206759
2024-11-04 10:00:00+00:00,-380.89,-672.0781709927503,-496.6971,-645.82,-653.759145514897
2024-11-04 10:30:00+00:00,-192.13,-434.41323840446296,-547.10333,-380.89,-398.738099732724
2024-11-04 11:00:00+00:00,248.82,-148.53630417179983,-44.321278,-192.13,-149.377558359284
2024-11-04 11:30:00+00:00,194.55,158.838950854906,21.866713,248.82,79.6680122625466
2024-11-04 12:00:00+00:00,-316.66,193.4539895771291,59.425404,194.55,52.4075509931802
2024-11-04 12:30:00+00:00,115.77,-125.9413522636904,-46.916935,-316.66,-195.4216962958
2024-11-04 13:00:00+00:00,-193.28,-40.5967486202287,-142.6127,115.77,-38.9734129725569
2024-11-04 13:30:00+00:00,13.58,-115.40300949359842,86.72493,-193.28,-84.7301455926645
2024-11-04 14:00:00+00:00,160.64,-12.633891726032015,-199.65976,13.58,21.9964922960446
2024-11-04 14:30:00+00:00,153.03,36.498592701645734,98.82692,160.64,95.5045501631485
2024-11-04 15:00:00+00:00,249.38,151.44719256338877,260.01913,153.03,173.673955387685
2024-11-04 15:30:00+00:00,319.73,268.98168805645037,46.718285,249.38,133.827294970952
2024-11-04 16:00:00+00:00,327.3,433.4816340544117,524.9755,319.73,458.893456577964
2024-11-04 16:30:00+00:00,144.79,156.63338307273503,-33.11395,327.3,138.591982503687
2024-11-04 17:00:00+00:00,111.76,26.640211647550977,328.9484,144.79,33.1492983844124
2024-11-04 17:30:00+00:00,-297.0,-87.58608234803846,-40.9783,111.76,83.4347941515301
2024-11-04 18:00:00+00:00,-651.52,-525.6551594544948,-396.25812,-297.0,-458.90250159284
2024-11-04 18:30:00+00:00,-100.02,-171.68270199871003,-170.28499,-651.52,-179.830118077242
2024-11-04 19:00:00+00:00,-173.61,-277.64396385616527,-295.9414,-100.02,-276.360585729275
2024-11-04 19:30:00+00:00,81.31,193.308675726946,152.16191,-173.61,161.942511675258
2024-11-04 20:00:00+00:00,-347.24,47.61412138745387,-167.25558,81.31,-63.4399936038432
2024-11-04 20:30:00+00:00,-98.43,-119.1056839143623,11.851532,-347.24,-238.144051891427
2024-11-04 21:00:00+00:00,51.96,-62.60681106291452,103.95247,-98.43,-19.9377600444248
2024-11-04 21:30:00+00:00,140.56,-133.04754333149026,145.52734,51.96,11.1330555705698
2024-11-04 22:00:00+00:00,-12.56,15.599450720413552,-28.249752,140.56,-99.5556899539092
2024-11-04 22:30:00+00:00,322.04,189.92709574490857,173.81381,-12.56,194.19297247549
2024-11-04 23:00:00+00:00,-451.92,132.19104724949707,-43.362606,322.04,132.919829568002
2024-11-04 23:30:00+00:00,-200.6,-53.572535801013494,36.669815,-451.92,-194.80375880363
2024-11-05 00:00:00+00:00,-238.15,-348.42646299136857,-447.8135,-200.6,-380.327426052898
2024-11-05 00:30:00+00:00,91.4,-129.37252054266747,-37.247753,-238.15,-72.593451924362
2024-11-05 01:00:00+00:00,-84.53,28.96542104511689,-163.47552,91.4,-33.038223091163
2024-11-05 01:30:00+00:00,143.46,156.67703235503782,167.8712,-84.53,135.898581849293
2024-11-05 02:00:00+00:00,-16.02,-39.0624742333879,-65.74924,143.46,-51.5944719753898
2024-11-05 02:30:00+00:00,-38.22,182.59246943236548,127.45911,-16.02,82.1995458789533
2024-11-05 03:00:00+00:00,-176.55,-4.625247107930726,-33.079586,-38.22,-10.2268508441023
2024-11-05 03:30:00+00:00,-107.14,-51.83259007512461,-119.4563,-176.55,-126.650082317618
2024-11-05 04:00:00+00:00,-52.03,-120.84797625800712,-35.91464,-107.14,-128.751400529531
2024-11-05 04:30:00+00:00,-171.93,-88.00359312983407,-178.11885,-52.03,-188.996095106183
2024-11-05 05:00:00+00:00,333.48,0.0807788236512557,7.4649544,-171.93,2.49936890095921
2024-11-05 05:30:00+00:00,-100.08,-95.17894908737584,-24.464687,333.48,7.52674843698179
2024-11-05 06:00:00+00:00,127.64,66.11076283397308,87.31659,-100.08,58.2941885958646
2024-11-05 06:30:00+00:00,-227.72,-60.43666002828032,-76.5202,127.64,-44.2334467222852
2024-11-05 07:00:00+00:00,205.59,-116.75989061728632,-127.15407,-227.72,-160.825317015453
2024-11-05 07:30:00+00:00,209.24,-21.935459513448013,90.680244,205.59,-21.2528837050677
2024-11-05 08:00:00+00:00,189.95,128.38259624059324,25.677727,209.24,104.770499448276
2024-11-05 08:30:00+00:00,362.56,167.79830023075235,273.20322,189.95,85.1215317731668
2024-11-05 09:00:00+00:00,579.51,100.03294454373804,272.16858,362.56,204.488704449957
2024-11-05 09:30:00+00:00,504.76,523.9068256530222,647.4748,579.51,435.641022545562
2024-11-05 10:00:00+00:00,80.42,402.8752870054264,394.08206,504.76,326.026829461707
2024-11-05 10:30:00+00:00,174.59,119.68445984945396,88.1902,80.42,-16.9686144297644
2024-11-05 11:00:00+00:00,173.82,117.0599019787708,151.8943,174.59,129.827336078069
2024-11-05 11:30:00+00:00,84.65,92.03097303398934,47.66948,173.82,42.9948220379898
2024-11-05 12:00:00+00:00,-325.32,25.719380359304083,-204.20067,84.65,-107.66366029199
2024-11-05 12:30:00+00:00,-524.48,51.573964363166546,-27.100399,-325.32,-162.115774118326
2024-11-05 13:00:00+00:00,-364.94,-492.989516199411,-670.48914,-524.48,-533.712817974884
2024-11-05 13:30:00+00:00,-282.68,-253.886990230676,-223.40538,-364.94,-273.924272540438
2024-11-05 14:00:00+00:00,191.34,-182.10813821518104,-140.50095,-282.68,-139.446021027375
2024-11-05 14:30:00+00:00,388.78,140.9278573631254,113.996414,191.34,117.003205487923
2024-11-05 15:00:00+00:00,454.99,371.11138609050784,502.96927,388.78,409.42149194432
2024-11-05 15:30:00+00:00,501.1,439.5640529046576,360.63788,454.99,349.527000378959
2024-11-05 16:00:00+00:00,110.09,435.87676682842624,597.9237,501.1,596.981712558484
2024-11-05 16:30:00+00:00,-429.06,44.78624610651931,-130.22081,110.09,-19.3233867787192
2024-11-05 17:00:00+00:00,498.27,-343.93654341967203,-209.32306,-429.06,-441.54813898341
2024-11-05 17:30:00+00:00,15.11,46.34046380512377,143.0993,498.27,305.881089645912
2024-11-05 18:00:00+00:00,-323.15,-203.80785040183977,-205.49715,15.11,-121.373683062923
2024-11-05 18:30:00+00:00,52.85,191.0359846466791,154.59224,-323.15,93.0483798351791
2024-11-05 19:00:00+00:00,-253.94,-163.09822354800934,-189.1956,52.85,-127.966999658486
2024-11-05 19:30:00+00:00,305.77,45.50609929247827,156.79771,-253.94,85.735363078754
2024-11-05 20:00:00+00:00,-398.69,88.42323313333353,150.8587,305.77,66.074231164116
2024-11-05 20:30:00+00:00,68.35,-84.27914470542527,-483.10477,-398.69,-217.392327145907
2024-11-05 21:00:00+00:00,-128.96,71.50340063618266,112.22577,68.35,99.2799350411321
2024-11-05 21:30:00+00:00,-236.15,-235.1576931170946,103.01868,-128.96,-80.2412164538707
2024-11-05 22:00:00+00:00,142.05,-246.4265598220916,-126.26868,-236.15,-413.136150597842
2024-11-05 22:30:00+00:00,247.77,219.33715712851267,376.88785,142.05,311.251908628831
2024-11-05 23:00:00+00:00,-375.49,21.40116376642446,-202.84161,247.77,78.3751741580527
2024-11-05 23:30:00+00:00,170.9,-51.345856885044626,235.74272,-375.49,-151.227079222607
2024-11-06 00:00:00+00:00,-219.81,-108.49563961669314,-126.01669,170.9,-48.6110676520886
2024-11-06 00:30:00+00:00,-106.56,-69.11429027422218,-104.029236,-219.81,6.36445380792999
2024-11-06 01:00:00+00:00,-191.99,-191.25991503191943,-308.35727,-106.56,-219.167676323829
